age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
1.6239983606343715,1,3,0.7249624214137798,2,0.006861174629343723,3,1.3575322130894023,0.8181475870423767,-0.8235576328320755,2,14.735780393855457
0.46440870110396887,2,4,1.1499573264550624,2,0.006861174629343723,2,-2.054484034180822,0.8181475870423767,-2.118320573683634,0,98.70442657309256
-1.6228526860507562,0,5,-0.59833360000844,1,-0.6990209888833725,2,-2.054484034180822,0.8181475870423767,0.7265112721885983,2,16.9834285997309
0.46440870110396887,0,6,-0.019289000838902726,0,0.006861174629343723,2,-0.31335856172957005,0.8181475870423767,-0.4878727499584769,2,51.9117076164773
-1.6228526860507562,0,6,1.2667199886534506,2,0.006861174629343723,2,1.3679848371776493,-1.2222733597675508,-1.6059481073009823,0,90.31837087875104
-0.2313450946142728,0,4,-0.9805716330030069,0,1.4186255016547762,2,-1.0753859914557435,0.8181475870423767,0.8447789528168612,1,60.05070517246965
0.6963266330100494,0,5,0.3119772083359638,0,-0.6990209888833725,3,-0.8268476968648104,-1.2222733597675508,-0.21256389175129786,2,51.44416418119588
1.1601624968222104,1,3,-0.568758887185427,2,-1.4049031523960887,2,-0.6142259282686015,-1.2222733597675508,0.4179033389535024,2,45.39074290415212
1.6239983606343715,1,6,0.5360458307477755,0,0.7127433381420599,0,-0.6779052876068509,0.8181475870423767,-0.4071357584115418,2,35.37243974363602
-1.6228526860507562,1,4,-0.3027710457265609,4,-0.6990209888833725,2,0.322638528868929,0.8181475870423767,-0.5895267576470058,2,53.311104778085365
0.2324907691978883,0,3,-1.5630667404616958,1,-1.4049031523960887,3,-0.6127157847408742,0.8181475870423767,0.7062815559790148,1,64.91347179972917
0.9282445649161299,1,2,0.16273680292986192,3,-1.4049031523960887,4,-0.624769340542562,0.8181475870423767,0.4871845428260776,2,58.29862049752696
-0.2313450946142728,1,6,-2.0553967650079805,2,-0.6990209888833725,4,-0.10904072274719316,-1.2222733597675508,1.8867728273365458,1,7.537707695598236
-0.9270988903325145,1,4,-0.819286763412047,4,0.006861174629343723,0,0.9914462958308581,-1.2222733597675508,1.3859857501156063,1,37.08804771324321
1.1601624968222104,0,4,-2.0553967650079805,0,0.006861174629343723,1,1.2939469580531409,0.8181475870423767,1.7103100856761726,1,54.292489983328544
-0.9270988903325145,0,5,1.2259026057037117,2,-0.6990209888833725,1,1.521370376162904,-1.2222733597675508,-0.7434320240993609,0,77.70953624731082
0.2324907691978883,0,5,-0.20912081369217286,0,0.006861174629343723,4,0.16115143289096795,-1.2222733597675508,0.12928311502401274,2,29.7666611913969
-1.159016822238595,0,4,0.9813764730839784,2,1.4186255016547762,1,1.883036659278171,0.8181475870423767,-1.2029063395850308,2,50.61136610673678
-0.46326302652035334,1,4,0.5221947967021756,3,-0.6990209888833725,2,-0.1844195955935444,-1.2222733597675508,0.5216961096202885,2,24.775853576000628
-1.6228526860507562,1,4,-1.1240846324030984,4,0.7127433381420599,1,-0.09340400110292148,0.8181475870423767,1.3703762938666928,1,37.74729546774337
0.000572837291807755,0,6,0.7326312572371464,4,0.7127433381420599,2,0.7437348492818094,0.8181475870423767,-0.09292440972998342,2,55.98385800725622
1.6239983606343715,1,5,1.160566950958122,0,0.006861174629343723,4,-1.5589564254675683,0.8181475870423767,-0.987837288020369,0,5.240210104037743
-1.159016822238595,1,4,0.5072716843270234,3,0.006861174629343723,1,0.6942106981302592,0.8181475870423767,0.733799627026015,2,53.94528799126513
-1.159016822238595,1,3,-0.924197651904314,2,0.006861174629343723,1,0.08590207637687373,-1.2222733597675508,0.4598003131117995,1,19.69940040013764
-1.6228526860507562,1,2,0.07198714117138957,2,-1.4049031523960887,1,0.16756492071850854,-1.2222733597675508,-0.2668890495230745,2,49.65181489162468
1.392080428728291,1,6,-0.4437400201405244,4,-0.6990209888833725,2,1.473038344875331,-1.2222733597675508,0.7387402568981101,2,65.60058122062131
1.6239983606343715,0,2,0.8442118294645142,0,-0.6990209888833725,0,-0.32537221435909947,0.8181475870423767,-0.29739610712370096,2,23.795531959368365
-0.6951809584264339,1,2,-0.926073048386663,2,-1.4049031523960887,2,1.1090934494780083,-1.2222733597675508,0.3792480767476424,1,21.650815594575214
1.1601624968222104,1,5,0.6232597403287558,1,0.7127433381420599,2,-1.3959719884195192,0.8181475870423767,-1.2050479849154572,2,21.24513747689944
-1.159016822238595,1,4,1.9125777253848875,1,-0.6990209888833725,2,0.2553392900373392,0.8181475870423767,-1.9598398827353052,0,26.06274548746475
0.2324907691978883,0,1,-0.9291442752693244,4,-1.4049031523960887,1,1.2886250417884462,-1.2222733597675508,0.7831214442979847,1,60.53168997163965
0.6963266330100494,0,5,-0.8344551026659457,1,0.7127433381420599,4,-0.9269885791897287,-1.2222733597675508,1.6854263900166635,1,28.33909002575401
-0.46326302652035334,1,1,-0.738616033137141,2,0.7127433381420599,0,-1.6235384271200304,-1.2222733597675508,1.1211673536848485,1,21.762653981184428
-1.159016822238595,1,4,1.1425348363597048,0,0.006861174629343723,4,-0.7932562879359327,-1.2222733597675508,-0.7894517577748942,0,49.52415647287957
-1.3909347541446755,0,0,-0.5395769057531007,0,0.7127433381420599,2,-0.5263362643354569,-1.2222733597675508,0.16176358264206664,2,17.88919263962098
-0.2313450946142728,0,3,-0.6597276166474233,1,-0.6990209888833725,2,0.9651741458675811,0.8181475870423767,1.439545513063168,2,59.618811781690056
0.2324907691978883,1,3,-0.43181499033679427,0,-1.4049031523960887,4,0.946799255627045,0.8181475870423767,0.6910371576152926,2,45.118439938728535
-1.3909347541446755,0,4,-0.6017761291991675,2,0.7127433381420599,4,-1.44048683156504,0.8181475870423767,0.06531868849099781,2,26.705147968201928
-0.46326302652035334,1,3,-1.7274959848929652,0,-1.4049031523960887,2,-1.8721741845022626,0.8181475870423767,1.8867728273365458,1,0.0
0.9282445649161299,0,4,0.32404712680789566,0,0.006861174629343723,4,0.5040303721220104,0.8181475870423767,-0.5292881551276505,2,58.70653108334589
-0.2313450946142728,0,0,1.7505490984622558,4,-1.4049031523960887,1,-1.8848557671253512,0.8181475870423767,-2.4572176667338024,0,21.16605225712015
0.6963266330100494,1,1,-1.0537898593522657,0,-0.6990209888833725,4,1.1857217828405944,0.8181475870423767,1.4168520544370573,1,49.09977526812672
0.000572837291807755,1,4,-0.688336010801914,4,0.7127433381420599,2,0.6208123309917924,0.8181475870423767,1.0417898703525927,2,39.46601742054043
1.1601624968222104,1,0,-0.010990691632308211,1,1.4186255016547762,0,0.20703466630071254,0.8181475870423767,0.5713094240192397,2,60.59597713760905
-1.6228526860507562,0,0,0.23260455594559945,1,0.006861174629343723,1,-0.708457526439007,-1.2222733597675508,-0.604388792704349,2,47.1526528379775
-0.9270988903325145,1,2,-1.5969183905708244,4,0.006861174629343723,2,0.46523571637791694,0.8181475870423767,1.2930707018404248,1,53.49503217010516
-0.46326302652035334,1,2,-1.3926663716090604,0,0.7127433381420599,2,-0.6173732771544946,-1.2222733597675508,0.8649020161919482,1,51.95339267837527
0.46440870110396887,0,3,0.3270402830666572,3,0.006861174629343723,3,1.5336700841930504,0.8181475870423767,0.17254545148880895,2,0.0
1.392080428728291,0,4,-2.0553967650079805,2,1.4186255016547762,3,1.4513297085313661,0.8181475870423767,1.2990980915968917,1,29.19648367177324
1.392080428728291,1,3,0.71591199723444,0,0.7127433381420599,1,-0.17754905469007493,-1.2222733597675508,-0.15202755531750828,2,40.48577125272465
1.1601624968222104,1,0,0.81412138965594,0,-1.4049031523960887,2,-0.3854963214191662,-1.2222733597675508,1.225659672132249,2,35.10088523826941
0.46440870110396887,1,4,-1.6006987810058837,4,-1.4049031523960887,2,0.814582501217889,0.8181475870423767,1.6290691611079258,1,67.33583247546005
1.392080428728291,1,6,0.31306140838135615,0,0.7127433381420599,1,-0.3028776263022677,-1.2222733597675508,-0.13664262654226317,2,58.43558683578162
1.1601624968222104,0,4,-1.658909038572572,4,-1.4049031523960887,4,-0.35745089414702746,-1.2222733597675508,1.718809602885939,1,35.62669263320578
-0.46326302652035334,1,4,0.550647390503827,0,0.7127433381420599,4,0.6082409737219686,0.8181475870423767,-0.5600023217125252,2,55.0715332453009
0.000572837291807755,0,1,0.05241458023077641,2,0.7127433381420599,4,0.18831423584092805,0.8181475870423767,0.43447425288845354,2,15.066706892026271
1.1601624968222104,1,4,0.38862791099410704,4,1.4186255016547762,2,0.45274458771041526,-1.2222733597675508,-0.20970318334912585,2,0.0
0.46440870110396887,0,4,1.3816261753998964,2,0.006861174629343723,2,0.22404731187556542,-1.2222733597675508,-0.8555880956730496,0,23.341542379325805
-1.3909347541446755,0,4,0.18100946400045936,0,1.4186255016547762,2,0.30813302190204983,-1.2222733597675508,0.2445545809050005,2,17.63759863194306
-0.2313450946142728,1,3,1.5281827348942947,4,1.4186255016547762,2,0.33139652829542643,-1.2222733597675508,-0.8094323554738032,0,34.97557180664802
-0.2313450946142728,1,1,1.2014973571113001,1,1.4186255016547762,2,0.26710142622737065,0.8181475870423767,0.035281958285956934,0,51.84587638762789
0.6963266330100494,1,5,-0.19349121387833876,2,0.006861174629343723,1,-1.1544788649413624,0.8181475870423767,-0.603392294816214,2,62.20216282727334
0.2324907691978883,1,4,-0.9992328513214441,2,1.4186255016547762,1,-0.8158681650628585,0.8181475870423767,0.8519277667174564,1,22.259155663791432
-0.2313450946142728,0,4,0.9256023348528343,4,-1.4049031523960887,3,0.141111856923578,0.8181475870423767,-0.4184429147921955,2,29.66230323733585
-0.6951809584264339,0,4,-0.8064711297621322,3,1.4186255016547762,4,-0.5061738221103602,0.8181475870423767,0.9332553662974307,1,22.88707326202413
0.6963266330100494,1,1,1.3459838071725596,2,1.4186255016547762,4,-0.8969991070815594,0.8181475870423767,-1.689874975086551,0,97.66769933279592
-0.9270988903325145,0,3,-0.228066555847132,1,0.7127433381420599,1,-1.2204826767697545,-1.2222733597675508,0.26344269251787084,2,31.42628626094572
-1.159016822238595,1,2,-0.4828981938510428,3,1.4186255016547762,3,-0.6279456545303496,-1.2222733597675508,0.35774749261466837,2,46.56340382386671
0.46440870110396887,0,4,-0.9413257151701954,4,1.4186255016547762,1,0.08875778287480371,0.8181475870423767,-0.2589779302923151,1,59.89661053148352
-0.46326302652035334,1,6,0.392499195241845,0,-1.4049031523960887,1,-0.7801228907889348,0.8181475870423767,-0.33885418428676783,2,6.467038504775175
-0.6951809584264339,0,1,1.2331899243434448,2,0.006861174629343723,2,0.6281171866265276,-1.2222733597675508,-0.2478387175268126,0,58.237537512295575
-0.9270988903325145,2,2,-0.9160014146683091,2,0.7127433381420599,2,1.2897978415115028,-1.2222733597675508,1.1662515487652119,1,28.867714389466883
-0.9270988903325145,1,4,-1.214323745172438,4,-0.6990209888833725,1,0.48662083516791027,0.8181475870423767,1.3641939636202196,1,60.15664694389731
0.000572837291807755,0,5,-0.813870211145875,1,0.006861174629343723,2,-1.028339634289737,-1.2222733597675508,-0.12437077736687137,1,23.36394479598057
0.2324907691978883,1,4,-0.6299667263498165,0,1.4186255016547762,2,-0.8034969394784842,0.8181475870423767,0.9796499852392713,2,61.18521860217504
-1.3909347541446755,0,0,1.9301314182592793,0,0.006861174629343723,4,0.49503989141086235,0.8181475870423767,-1.4368104126326435,0,26.949812668768708
0.9282445649161299,0,4,0.5676107149363832,3,-1.4049031523960887,4,0.03237869306546599,0.8181475870423767,0.5567611226367454,2,29.78958633457332
0.6963266330100494,1,5,0.9205163293151307,4,0.7127433381420599,2,1.0192435478314545,-1.2222733597675508,-0.595361297013068,2,33.31017503030599
1.6239983606343715,1,4,0.8961685997346281,0,-0.6990209888833725,4,0.4850276753220145,0.8181475870423767,-0.48434982754834827,2,16.15773197251967
0.46440870110396887,0,4,-0.8532758319371606,2,1.4186255016547762,2,0.7526811541361457,0.8181475870423767,-0.234932085704505,1,62.22832059135352
-0.46326302652035334,1,1,0.8324080368135218,0,0.006861174629343723,4,0.12903261663644933,-1.2222733597675508,-0.44173076641682396,2,79.40482745655589
1.392080428728291,1,6,-2.0553967650079805,4,0.7127433381420599,1,-1.1871314139050584,0.8181475870423767,0.7391792872074232,1,0.0
-0.6951809584264339,1,4,1.0640130761242375,4,0.006861174629343723,4,-1.0790821962442223,-1.2222733597675508,-0.6865866010303855,0,0.0
1.1601624968222104,1,4,1.2682347789146557,4,-0.6990209888833725,3,-0.48847747719546925,0.8181475870423767,-1.0286175626653797,0,31.235708942179684
0.9282445649161299,0,4,1.6605442296500985,4,-1.4049031523960887,2,-1.1437632753785518,-1.2222733597675508,-0.7590223891135554,0,6.70879524394519
-1.159016822238595,1,4,0.6403571290982053,4,-1.4049031523960887,4,-1.5107522724731461,-1.2222733597675508,-0.5160728071790408,2,9.40791382804995
0.46440870110396887,0,6,-0.44199246100666306,4,0.7127433381420599,0,-0.44153367798845766,0.8181475870423767,-0.04644132673434642,2,54.72681122989451
0.000572837291807755,0,2,0.6512433978315013,2,-0.6990209888833725,1,0.9763968870279319,0.8181475870423767,-0.043306813218853185,2,53.38018569714323
0.2324907691978883,0,6,-0.9498970473092663,2,-0.6990209888833725,2,-1.894705480304861,-1.2222733597675508,0.10527214689675635,1,41.37127488903462
0.46440870110396887,0,4,0.9086546275238218,4,0.006861174629343723,1,0.48624242672771245,0.8181475870423767,-0.20262631463889638,2,69.20529314548847
0.46440870110396887,1,4,0.7338629456417353,4,-1.4049031523960887,2,0.5291116518474676,-1.2222733597675508,-1.5139651021328433,2,62.48213186598132
1.6239983606343715,1,2,-0.5779566171608639,4,0.7127433381420599,2,-1.4096080027599005,-1.2222733597675508,-0.35547095548959967,2,22.074815844461256
-0.2313450946142728,1,2,0.051013807558804046,4,1.4186255016547762,3,-1.3767118482391247,0.8181475870423767,-0.1820128550086228,2,27.323408069136672
-0.46326302652035334,0,0,-0.7877362919764224,2,0.7127433381420599,4,1.4671482352700522,0.8181475870423767,1.2497532840461893,1,50.13313641480966
1.392080428728291,1,4,-0.5787888369953557,1,0.7127433381420599,1,-1.1336373367376278,-1.2222733597675508,1.089947061208295,2,22.599912748614194
1.6239983606343715,0,1,-0.4281129870560446,1,0.7127433381420599,4,1.522377778589602,-1.2222733597675508,1.5218865764370344,2,26.90744275743901
-0.46326302652035334,1,4,-0.3090620248834615,3,-1.4049031523960887,2,-0.5602235918830034,-1.2222733597675508,0.08630941539777572,2,41.79461941273846
1.392080428728291,1,4,-0.8614637872573145,0,0.006861174629343723,1,-0.5203971394311787,-1.2222733597675508,1.0994353540518254,1,84.83751859713985
0.46440870110396887,0,6,0.5688029633109275,0,0.7127433381420599,3,0.5114786748129178,-1.2222733597675508,-0.7277763162114449,2,42.09667885550041
-1.6228526860507562,0,4,-0.48305428440150194,2,0.7127433381420599,2,0.6815276086550577,0.8181475870423767,-1.2864179646009788,2,32.29827081760586
-1.6228526860507562,0,3,0.009821691071660324,4,0.7127433381420599,2,0.18894169693506277,0.8181475870423767,-0.2975125953018648,2,21.507994850338
0.9282445649161299,1,2,1.317168089242112,3,0.7127433381420599,2,2.107687898462498,-1.2222733597675508,-0.37847916647538526,0,36.888482725128455
-0.9270988903325145,1,0,0.8712131818684749,0,-1.4049031523960887,3,-0.8343645865904853,0.8181475870423767,-0.41713093377052507,2,8.793259737156902
-0.9270988903325145,1,5,-0.5472011490156535,4,-1.4049031523960887,1,0.756793066201182,0.8181475870423767,0.30546825884663065,2,66.94134743838231
-0.2313450946142728,0,4,-2.0553967650079805,0,0.006861174629343723,0,-0.9283430260928544,0.8181475870423767,0.45889173272481554,1,34.16848285715075
-1.6228526860507562,0,1,0.42797979104817463,3,-0.6990209888833725,3,1.6679868173806325,0.8181475870423767,0.2512120522875526,2,50.88533703011078
0.000572837291807755,0,2,-0.5555369808314217,4,-0.6990209888833725,4,0.5851950621360607,-1.2222733597675508,0.1308743780915449,2,54.56252242190188
0.46440870110396887,1,5,1.1178524932043006,4,1.4186255016547762,2,0.8012029669191993,0.8181475870423767,-1.5409943834408772,0,34.24116858245441
0.000572837291807755,0,4,0.14762575628450805,4,0.7127433381420599,2,-0.2311079345018958,0.8181475870423767,-0.3365310982447954,2,24.337159942589945
1.1601624968222104,0,6,-1.8685604045774609,1,1.4186255016547762,4,0.21041040350790802,-1.2222733597675508,1.361285785771062,1,38.8208255354374
-0.2313450946142728,0,5,-0.5345429033480145,4,0.006861174629343723,2,0.5542545969350366,-1.2222733597675508,-0.580875267388686,2,16.547455793153873
1.6239983606343715,1,3,0.3372162556686119,2,-1.4049031523960887,2,-0.17155768343374522,0.8181475870423767,-1.1031033516420599,2,80.29062457689346
1.6239983606343715,1,3,2.3744467164776313,1,-1.4049031523960887,4,0.125785104976908,0.8181475870423767,-1.5830749349939328,0,41.48308632040577
-0.9270988903325145,1,4,-0.01985827433023613,0,0.7127433381420599,2,-0.040708919483284166,0.8181475870423767,0.4194562476853253,2,17.75275165967472
0.000572837291807755,1,6,2.5520652342809615,4,-1.4049031523960887,4,1.322358517210291,0.8181475870423767,-2.4613465812612505,0,66.89001983567434
0.000572837291807755,0,6,0.10351197355601842,2,1.4186255016547762,2,0.20810168547577065,-1.2222733597675508,-0.39093355662601553,2,46.43753308884183
-0.46326302652035334,0,5,1.5364915637960705,2,-0.6990209888833725,1,0.3930719276223697,0.8181475870423767,-2.4492171124605036,0,32.0542642494299
0.2324907691978883,0,6,-0.5840547464680221,2,1.4186255016547762,2,-1.1443006612805995,0.8181475870423767,1.3196381982974612,2,45.464868512884046
1.392080428728291,1,4,1.8416280593922711,4,-0.6990209888833725,2,-0.7664436843552175,0.8181475870423767,-1.9629432432209315,0,85.09638059377008
1.6239983606343715,1,1,0.8452244084467359,3,-0.6990209888833725,4,0.7292636612587567,0.8181475870423767,-2.0042063259253675,2,73.5221984135202
-0.6951809584264339,0,6,-0.5437436503378639,1,1.4186255016547762,2,0.47655211676595294,0.8181475870423767,0.2573603225097005,2,45.91902847197165
-0.46326302652035334,1,3,-0.20988381298994901,3,-0.6990209888833725,1,1.098077902167163,0.8181475870423767,1.3205305033838182,2,25.17788629903088
-0.2313450946142728,0,4,0.5616868540247529,4,1.4186255016547762,2,-0.04443106322049487,-1.2222733597675508,-1.1165379231926789,2,45.02830240940322
